ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
4487,2012-09-11,31,15000,459,55890,96,Single,1,Own,983,0.2821060990420947,2,3,0.5096713889808087,0,Home,0,24,17,1404,12543,47959,107281,1250.0,0.846427279042639,8,Employed,Associate,7,10411,0.37139,0.3821404656397436,1872.1508977998992,2.2841207182399192,0
4488,1992-02-02,50,15000,401,75112,60,Married,2,Own,235,0.0456061811106487,4,1,0.0318538494992056,0,Debt Consolidation,1,28,12,469,927,4280,30310,1250.0,0.9034859530176091,9,Employed,Doctorate,25,8946,0.389612,0.3341381634674711,2589.950636585085,2.259960509268068,0
4489,2012-09-27,37,180027,850,7434,60,Single,2,Mortgage,147,0.3171549180233446,4,0,0.4784087963550849,0,Education,0,22,23,1906,1532,74820,78588,15002.25,0.6890036174086434,4,Employed,High School,12,1118,0.097434,0.1070914857202259,160.55696135725256,0.0205007223154695,1
4490,2000-11-18,58,245446,850,12698,24,Married,2,Mortgage,454,0.1253771416670728,3,0,0.0672655955775324,0,Home,0,24,6,9744,1032,602461,60541,20453.83333333333,0.95277096522861,3,Employed,High School,35,541920,0.072698,0.0705428881359277,568.8347759388455,0.0500069966968952,1
4491,1987-01-29,27,74024,706,29839,24,Single,0,Rent,1042,0.4258795031704401,1,3,0.191370692410356,0,Home,0,27,14,3273,1261,30474,105039,6168.666666666667,0.9331072199939864,3,Employed,High School,6,1556,0.1618389999999999,0.1458884043686798,1440.9709097481812,0.4025133864284309,1
4492,1994-05-27,36,300000,732,21549,48,Married,1,Mortgage,433,0.0628349220442124,2,1,0.2276290456120247,0,Education,0,24,23,5667,1082,386605,16938,25000.0,0.918338939973572,6,Employed,Master,13,369667,0.160549,0.1608754403088461,611.6713113413675,0.0417868524536547,1
4493,1998-02-01,25,94684,508,13595,60,Married,0,Mortgage,302,0.3839484265774267,3,0,0.2843131175758212,0,Home,1,20,21,4698,339,134764,26097,7890.333333333333,0.7593063613561813,6,Employed,Bachelor,3,108667,0.274595,0.2668065696369112,412.536842404665,0.0905585115632628,1
4494,2002-11-12,38,300000,850,9122,60,Married,0,Own,234,0.1467752154724878,4,0,0.0547538856458849,0,Debt Consolidation,0,22,22,1299,727,429694,220660,25000.0,0.8777067848606083,5,Employed,Master,15,209034,0.099122,0.0933664208140654,190.8515721935316,0.0169940628877412,1
4495,2008-02-25,18,184068,716,25538,36,Married,4,Rent,245,0.2843612464208166,5,2,0.1895714597161941,1,Education,0,26,9,1172,561,81071,58867,15339.0,0.9709603685910388,4,Self-Employed,Bachelor,0,22204,0.162538,0.1710402084178273,911.8219943231082,0.0754170411580356,1
4496,2015-03-01,39,242409,850,19083,60,Married,0,Mortgage,862,0.0974979609342877,3,1,0.2404945317449371,0,Auto,0,28,22,3725,1368,6453,11239,20200.75,0.8915373540449533,2,Employed,High School,16,5065,0.109083,0.1081832363046875,413.1837648144671,0.0631255653782392,1
4497,1984-01-16,38,46863,603,14270,24,Married,0,Rent,159,0.3374712617198719,3,0,0.1600803555153052,0,Auto,0,24,6,999,385,954404,10129,3905.25,0.8920545841445141,2,Employed,High School,16,944275,0.19777,0.1668417006489249,703.3774713979832,0.2208251639198472,1
4498,1995-05-23,38,300000,850,52132,60,Divorced,0,Rent,313,0.2122120062464152,2,1,0.1918442973025239,0,Other,0,25,13,1901,1299,152458,6429,25000.0,0.7569455261352283,5,Unemployed,Bachelor,14,146029,0.1421319999999999,0.1530002423211156,1248.4418327198696,0.0624576733087947,1
4499,1980-06-21,22,73825,629,13218,60,Married,2,Rent,446,0.0335870392033878,7,2,0.0236548926598735,1,Auto,0,29,20,2854,4061,163168,20397,6152.083333333333,0.8147262218525176,9,Employed,Associate,0,142771,0.213718,0.2397405219719958,380.05592073329126,0.13427255061022,1
4500,1986-09-07,51,221080,850,16769,60,Divorced,4,Other,511,0.3150479475380816,3,1,0.1229221424016268,0,Auto,0,15,14,4090,900,436847,5192,18423.33333333333,0.6021078060309515,3,Employed,High School,28,431655,0.106769,0.0910616637115442,348.9615322444678,0.0466778468741343,1
4501,1994-11-19,31,140644,850,4498,60,Single,1,Mortgage,281,0.1515807642211259,0,0,0.1280166250681728,0,Debt Consolidation,0,20,5,1779,578,26600,2540,11720.333333333334,0.966484275330547,5,Employed,Bachelor,6,24060,0.094498,0.0860535934005434,92.51193138403274,0.0318687123276385,1
4502,1994-04-28,45,15000,424,36424,96,Married,2,Rent,832,0.3485599359522959,5,0,0.238043528030555,0,Debt Consolidation,0,26,30,158,679,34647,93976,1250.0,0.5452478523118971,4,Employed,High School,21,4854,0.369424,0.3371818076481857,1100.4115770340245,1.5459292616272196,0
4503,1998-09-24,25,25351,639,13741,96,Single,0,Mortgage,222,0.10715135123286,4,0,0.2678987095517638,0,Home,0,23,24,3159,482,38614,55574,2112.583333333333,0.8529836847727973,7,Employed,Bachelor,0,4065,0.2392409999999999,0.2019403680343323,289.5828152558594,0.2421598273468625,0
4504,1999-02-08,25,15000,300,72562,48,Married,0,Other,1112,0.4763099096430587,1,0,0.4378519213177631,0,Home,0,31,25,596,2526,127917,1572,1250.0,0.770375741689289,6,Employed,Bachelor,2,126345,0.427562,0.4268844063024712,3174.13855724265,3.42891084579412,0
4505,2013-04-25,42,300000,850,8347,36,Married,0,Own,210,0.2036153290576613,4,1,0.0936359450251731,0,Debt Consolidation,0,25,1,3078,265,4014,35450,25000.0,0.8907710993181028,2,Employed,High School,20,7592,0.078347,0.0687970647473611,257.2722899802288,0.0186908915992091,1
4506,1999-09-13,67,30183,775,3439,36,Single,0,Own,587,0.343656879656809,3,1,0.3952742487132447,0,Debt Consolidation,0,19,11,39206,838,40044,135585,2515.25,0.882658584569943,6,Self-Employed,High School,45,7055,0.110939,0.1107207999139083,112.70587283456544,0.2781854180835167,0
4507,2001-03-02,42,81568,645,17728,84,Married,0,Rent,354,0.4885127327033232,5,1,0.0635727280078026,0,Home,0,16,17,1979,1021,24316,3914,6797.333333333333,0.8394921326717422,10,Employed,Bachelor,20,20402,0.230228,0.2246997388823194,420.4547385532088,0.113935083153179,1
4508,2010-02-14,52,300000,765,14083,84,Married,3,Mortgage,121,0.5169470965322207,1,1,0.4138262053441152,0,Home,0,27,30,1532,85,19189,11468,25000.0,0.8442778732652777,1,Employed,High School,28,7721,0.166583,0.1847129943974549,299.89725707293434,0.0168358902829173,1
4509,1981-02-23,33,15000,363,11666,48,Married,1,Own,416,0.4305804575675431,4,0,0.1664530751122416,0,Home,1,30,19,38239,367,41851,86474,1250.0,0.8112677015507933,2,Self-Employed,High School,11,1288,0.3351659999999999,0.3883608720333049,482.05526020561166,0.7184442081644893,0
4510,2012-07-15,18,66226,850,18529,48,Married,5,Mortgage,570,0.5739383822761026,2,0,0.172691169181601,0,Home,0,23,29,3391,2723,28336,750,5518.833333333333,0.8360917373943161,6,Employed,Associate,0,27586,0.098529,0.1016545173967037,471.41693993995744,0.1887023718672348,0
4511,1982-11-10,28,89329,687,56725,72,Married,3,Mortgage,280,0.5682060539373335,3,1,0.1639100500680186,0,Home,0,27,20,3550,99,25493,1107,7444.083333333333,0.6895879381334171,3,Employed,High School,8,24386,0.238225,0.2362966161586735,1480.6626658736525,0.2365183981739841,0
4512,2008-05-17,32,63425,850,5638,36,Single,0,Rent,934,0.2135732288161473,1,1,0.3696363859282735,0,Home,0,21,21,184,1150,361217,14678,5285.416666666667,0.8284348134589697,3,Employed,High School,10,346539,0.075638,0.0755597785798063,175.5218410014655,0.2099213573830127,1
4513,1979-06-04,68,26483,758,39246,60,Married,1,Mortgage,1033,0.0787151290219057,6,1,0.156294671645419,0,Education,0,19,24,859,2356,55597,1831,2206.9166666666665,0.8588373173737577,4,Employed,Bachelor,45,53766,0.175246,0.14503137704586,923.4551616349364,0.8865106649404992,0
4514,2000-05-16,45,74109,850,70425,120,Divorced,1,Mortgage,522,0.1205664984015375,3,0,0.3068661569839693,0,Home,0,23,5,837,806,7821,47510,6175.75,0.7750211083880346,6,Unemployed,High School,24,6682,0.210425,0.16834,1216.5721412273183,0.2815159521074069,0
4515,1987-03-29,40,207955,680,154441,84,Married,0,Other,634,0.0775729187160004,0,1,0.0648103679140803,0,Debt Consolidation,0,26,1,6383,195,24204,29552,17329.583333333332,0.7702705515680347,4,Employed,Master,15,8102,0.349441,0.3928261836923921,5417.724829083201,0.3492135219109827,0
4516,1983-08-14,27,15000,557,35581,48,Single,0,Own,771,0.3061071105800281,4,2,0.1918582379230984,0,Other,0,26,21,1671,8237,142730,73409,1250.0,0.8479178615354803,5,Employed,High School,3,69321,0.262081,0.2396459502809736,1159.3095893319207,1.5442476714655369,0
4517,2009-05-16,44,103415,850,14137,108,Divorced,1,Other,788,0.2903985027133943,4,0,0.2135343036192525,0,Home,0,23,27,7173,198,24848,4235,8617.916666666666,0.6542659915441787,3,Unemployed,High School,22,20613,0.144137,0.1327408818328237,224.94129173122724,0.1175389982185826,0
4518,1989-12-28,35,300000,850,19524,48,Married,5,Other,308,0.2535301944702157,2,0,0.1990383034075854,0,Auto,0,25,29,13825,460,542953,79195,25000.0,0.7404259176911969,4,Employed,Bachelor,12,463758,0.099524,0.0932350129449614,488.8601749122742,0.0318744069964909,1
4519,1999-05-31,41,300000,850,37401,48,Married,1,Rent,391,0.0963674201397793,2,2,0.2133968240375827,0,Debt Consolidation,0,25,21,741,473,21282,110100,25000.0,0.7037713348342278,9,Employed,Bachelor,18,2769,0.117401,0.1225354882908021,989.574264011772,0.0552229705604708,1
4520,2014-05-10,30,197096,764,10243,36,Single,1,Own,99,0.2799542651234216,1,3,0.5916904800630138,0,Other,0,17,6,2698,3795,969449,24378,16424.666666666668,0.9742754980851938,4,Employed,Bachelor,9,945071,0.1232429999999999,0.0993486129398918,330.199633012243,0.0261314059957935,1
4521,1989-07-30,32,300000,834,19588,108,Single,0,Own,629,0.5656484118320806,2,1,0.1507676054324677,1,Home,0,28,27,7668,2466,16169,176938,25000.0,0.857035079950557,4,Employed,Bachelor,11,5793,0.157588,0.15799845426839,340.91277625350585,0.0387965110501402,1
4522,1986-06-26,25,86796,850,23762,36,Single,4,Own,691,0.1963964894238027,2,3,0.3844101833211865,0,Home,0,26,15,6473,629,57073,43111,7233.0,0.5681252574702516,5,Employed,Associate,1,13962,0.093762,0.1050047282833919,772.3283603773918,0.2023127831297375,1
4523,1984-03-10,59,185698,836,12035,60,Married,2,Rent,163,0.1675036299010074,2,2,0.4520419245713302,0,Home,1,19,20,19859,2953,96651,33421,15474.833333333334,0.7989442159048219,2,Employed,Bachelor,35,63230,0.109035,0.1108640109190255,262.1889361604045,0.0274761560917449,1
4524,1993-11-25,25,34381,789,12382,48,Married,1,Rent,194,0.3840708572650814,2,1,0.3688907963138225,0,Debt Consolidation,0,31,22,5135,3999,108773,6679,2865.083333333333,0.7513214605068241,4,Employed,Bachelor,0,102094,0.122882,0.1370644850223748,336.5359502778213,0.1851729560901036,0
4525,1980-07-23,20,300000,850,47526,36,Married,2,Rent,507,0.1329413307192933,2,4,0.1011053355235058,0,Home,0,18,8,2527,228,155084,96963,25000.0,0.9523262328311266,4,Employed,Associate,0,58121,0.1175259999999999,0.1328778567411438,1607.9345439430213,0.0845973817577208,1
4526,1997-05-15,27,300000,783,18078,60,Single,1,Rent,227,0.408839506706456,5,2,0.272195755313617,0,Auto,0,29,5,1078,1280,4387,21402,25000.0,0.9042621403066484,2,Employed,High School,5,4232,0.141578,0.1394992144903639,420.1742346283356,0.0258869693851334,1
4527,1995-01-11,47,154755,842,32724,12,Married,0,Rent,229,0.098169827363565,6,1,0.0653078477207727,0,Home,0,23,29,25388,601,25989,1541,12896.25,0.9021844152328802,5,Employed,High School,22,24448,0.086724,0.0913098596384565,2863.7502309375777,0.2398177943927558,1
4528,1983-12-22,43,300000,623,16151,60,Single,2,Mortgage,892,0.180470857615203,4,1,0.0811503238365883,0,Debt Consolidation,0,19,8,1928,561,365062,19249,25000.0,0.8854220782906871,4,Employed,Bachelor,23,345813,0.2196509999999999,0.1814146997154434,411.3732306838471,0.0521349292273538,1
4529,2007-01-31,28,15000,328,7450,84,Single,0,Own,486,0.1117809909145567,2,1,0.1075364841420475,0,Home,0,22,26,12581,423,18516,9454,1250.0,0.6486673442306871,5,Employed,High School,7,9062,0.37845,0.30276,214.40216142361984,0.5603217291388959,0
4530,2001-10-11,43,25549,825,43159,36,Single,1,Mortgage,306,0.1881637550711051,3,0,0.2135031545117883,0,Other,0,20,11,2422,698,214909,20569,2129.083333333333,0.7869697972174287,4,Employed,Bachelor,24,194340,0.125659,0.1407923301181853,1476.7337439729488,0.8373245499892514,0
4531,1988-04-17,40,59294,450,13105,24,Married,4,Other,1057,0.1705637024879247,2,1,0.1503337893404429,0,Education,0,22,18,12272,757,245139,11221,4941.166666666667,0.9180638423803776,10,Employed,Bachelor,15,233918,0.273105,0.2736342399670511,715.069670980457,0.3586338592735434,0
4532,1988-02-10,37,15939,409,21445,24,Married,1,Mortgage,207,0.4245887578162465,0,0,0.2351393715155948,0,Home,0,14,10,807,4112,28758,71551,1328.25,0.7991688966537497,2,Employed,High School,16,4651,0.301945,0.2691555917529707,1165.2661758436368,1.0331384723084034,0
4533,2019-12-29,39,239979,850,11160,48,Married,2,Rent,167,0.0423729597184673,6,0,0.2530166320157853,0,Other,0,26,8,19796,3690,23486,33821,19998.25,0.5855235954863713,7,Employed,Associate,15,7783,0.0911599999999999,0.0844073498286249,274.7629123144017,0.0220900784975886,1
4534,1995-09-16,59,184303,850,58450,60,Married,0,Mortgage,457,0.2876453389677046,3,0,0.3524738358106627,0,Home,0,19,22,481,775,71728,59060,15358.583333333334,0.7309413452374076,3,Employed,High School,39,12668,0.14845,0.1588259209327241,1417.7467498521514,0.1220650830329718,1
4535,1987-02-23,40,300000,850,57257,12,Married,0,Mortgage,521,0.5298000252595324,5,0,0.1609060680455387,0,Education,0,26,12,807,4570,254290,333358,25000.0,0.8290051157290085,5,Employed,High School,16,4448,0.107257,0.1272978674223081,5106.783357502785,0.2251113343001114,1
4536,1981-09-07,20,120472,603,16607,72,Married,1,Rent,570,0.0322418838164995,4,1,0.1729335937542202,1,Education,0,20,23,1682,1954,43179,41345,10039.333333333334,0.8067542204697989,6,Employed,Associate,0,1834,0.240107,0.2202664456513752,417.5322865786577,0.0983663211280952,0
4537,2007-09-23,49,15000,478,13643,60,Single,0,Rent,1048,0.0861930733522258,2,0,0.0815014188897888,0,Home,0,34,7,4316,1716,514785,38867,1250.0,0.801060712528188,3,Unemployed,Bachelor,24,475918,0.289643,0.2966492981634634,438.59361896006817,1.1892748951680543,0
4538,1979-07-10,35,300000,850,11137,72,Single,3,Rent,1577,0.1363602792148079,5,1,0.1732271262953545,0,Debt Consolidation,0,25,4,2888,2785,50210,2035,25000.0,0.8873999830622263,0,Employed,Bachelor,11,48175,0.111137,0.1176154654200421,216.3519559683837,0.0717340782387353,1
4539,2004-07-19,41,300000,850,25701,48,Married,4,Own,381,0.1625542243909183,1,1,0.1259315240614676,0,Other,0,26,3,8299,9451,26242,28586,25000.0,0.7290234269942804,6,Employed,High School,22,6355,0.105701,0.1168192372045541,672.7990682575933,0.0421519627303037,1
4540,1992-12-06,37,15000,300,22303,60,Divorced,6,Rent,333,0.425400077317772,2,2,0.0958096724621425,0,Other,0,25,9,5690,625,167895,1995,1250.0,0.7387515900842525,2,Employed,High School,16,165900,0.387303,0.381356111307252,836.846254804412,0.9358770038435296,0
4541,1980-11-30,51,34028,652,22653,36,Married,2,Rent,655,0.2504148192675977,7,0,0.2661149504391575,0,Other,0,28,25,476,1481,18499,30038,2835.6666666666665,0.8484215106420931,8,Unemployed,Bachelor,27,3166,0.191653,0.2177175910555901,862.4558531570011,0.5351319571495243,0
4542,2019-01-31,30,291486,850,15082,24,Married,1,Rent,322,0.340245749052626,7,0,0.1568399761482976,0,Home,0,19,30,2259,881,31072,11143,24290.5,0.9451610444515997,4,Employed,Bachelor,7,19929,0.075082,0.0769951180703053,680.0529260026466,0.0412528735926657,1
4543,1980-08-29,30,300000,850,71714,48,Married,0,Mortgage,329,0.122395074524418,0,1,0.1680191439922228,0,Debt Consolidation,0,23,6,11492,964,402378,75296,25000.0,0.6383971021838789,9,Employed,Associate,7,327082,0.151714,0.1213712,1893.3364022119104,0.0888934560884764,1
4544,2013-02-19,29,300000,850,4570,24,Single,3,Other,288,0.3617908820234533,4,0,0.3497455276954426,0,Auto,1,24,26,9423,317,554105,44473,25000.0,0.6855478079852283,7,Employed,Doctorate,7,509632,0.06457,0.0749939477159184,205.6468807335472,0.0197458752293418,1
4545,1979-10-29,40,15000,300,26051,48,Married,2,Mortgage,1252,0.2808987122934647,2,1,0.2063493629303573,0,Debt Consolidation,0,23,10,3030,822,231757,8251,1250.0,0.5560111463526762,7,Employed,Associate,17,223506,0.381051,0.4156803116033959,1121.0530093072095,1.8984424074457675,0
4546,1988-05-13,30,15000,362,14305,60,Married,0,Rent,135,0.3722568098117637,6,0,0.1226436127610069,1,Home,0,30,18,2204,2654,100022,7524,1250.0,0.9226924890564382,8,Employed,High School,9,92498,0.348305,0.3006594128803063,463.3948998983441,0.4787159199186752,0
4547,2019-04-06,31,27809,610,55553,48,Single,0,Mortgage,189,0.5243893171231238,3,1,0.1523630886390014,0,Other,0,21,24,1821,561,83034,5687,2317.4166666666665,0.8288963044614573,5,Employed,Associate,7,77347,0.255553,0.2708405996228852,1907.136863471973,0.9045144507772188,0
4548,1981-11-26,20,15000,300,9730,48,Divorced,2,Own,253,0.2048608872301352,2,0,0.3359188964639131,0,Other,0,27,10,386,3618,4004,7844,1250.0,0.6223783298246167,1,Employed,High School,0,5290,0.36473,0.3147448816634399,358.7316210654189,0.4893852968523351,0
4549,2017-06-26,52,15000,313,26541,84,Single,0,Rent,405,0.6059001844438061,4,1,0.2252586699340693,0,Education,0,28,15,3398,11000,18323,10904,1250.0,0.8351433911756605,7,Employed,Associate,29,7419,0.405041,0.4194994083836976,982.639779349613,1.1101118234796905,0
4550,2019-08-20,40,108385,614,23686,60,Single,0,Mortgage,279,0.196258849321299,1,0,0.0905524582017493,0,Debt Consolidation,0,19,1,2189,3617,19351,30101,9032.083333333334,0.825761342246965,5,Employed,Doctorate,18,5110,0.231686,0.2633865145077216,713.9264294182057,0.1099332670850991,0
4551,2008-06-14,40,29074,698,30839,60,Married,3,Rent,605,0.0161971507802291,1,1,0.0044949478785467,0,Home,0,30,28,2002,801,90747,40086,2422.833333333333,0.9076817318886388,4,Employed,High School,17,50661,0.196839,0.1936391687437561,806.1685586457448,0.582445576932962,0
4552,1988-06-06,26,78110,850,14034,60,Single,0,Mortgage,183,0.1497945856845278,2,2,0.3262355502857184,0,Auto,0,18,30,1512,2429,64193,1707,6509.166666666667,0.9152657942900164,4,Employed,High School,5,62486,0.104034,0.0967226187621001,295.9229403359959,0.0735766903601581,1
4553,1981-12-05,28,196554,850,14741,72,Married,1,Mortgage,91,0.0216572619975958,3,0,0.3148047447140235,0,Education,0,21,20,8633,308,11101,128399,16379.5,0.749482937614811,4,Employed,Bachelor,5,10526,0.114741,0.1271034202715679,293.66359532675426,0.0234844528420741,1
4554,2008-05-04,26,105525,681,10910,60,Married,5,Mortgage,306,0.0505387014182649,4,0,0.1737042035305367,0,Education,1,18,3,331,337,26135,445298,8793.75,0.7620154435079762,6,Employed,High School,7,5736,0.18541,0.2068866367645416,293.2446531949768,0.0681443813157045,0
4555,1985-01-14,36,63073,850,20543,36,Widowed,2,Rent,204,0.1846277339310613,3,0,0.3792491785003729,0,Debt Consolidation,0,26,25,2689,1920,37299,62272,5256.083333333333,0.8910260443175819,4,Employed,High School,11,3922,0.090543,0.1022228708485932,665.010813596445,0.1653342914267173,1
4556,2004-10-31,19,15000,300,39762,60,Married,0,Mortgage,74,0.2747073789141394,5,0,0.2591099298669751,0,Home,0,20,18,2857,3524,7703,35697,1250.0,0.7872390425683206,3,Employed,Associate,0,6925,0.404762,0.4117823433858298,1572.0750333608146,1.3168600266886517,0
4557,1999-02-04,40,53511,850,29311,60,Single,0,Mortgage,569,0.5952946126183964,1,3,0.0510753713122648,0,Education,0,26,5,7498,339,29482,52265,4459.25,0.7232725527024618,3,Employed,High School,17,9800,0.119311,0.1344135283571298,673.5563277609311,0.2786469311567934,0
4558,2001-06-22,56,227465,850,47610,48,Married,0,Rent,369,0.1680053569723492,2,0,0.5500477332086079,0,Home,0,22,30,522,802,201311,59126,18955.416666666668,0.6932950331377714,3,Employed,High School,35,142185,0.12761,0.1437290931551568,1309.9371154825562,0.0885729469843302,1
4559,2000-01-10,31,28030,848,25226,60,Married,2,Own,401,0.4954156998514594,7,0,0.1261944064817866,0,Education,0,31,2,813,1304,94970,255801,2335.833333333333,0.5904922842489315,4,Employed,Bachelor,5,4290,0.116226,0.1193937293785993,560.3658983585227,0.4115729853835987,0
4560,2009-12-21,60,227439,850,13597,72,Married,2,Mortgage,151,0.4627497845224841,3,0,0.140814926424456,0,Home,0,35,18,1860,6052,229873,387792,18953.25,0.8016694052189856,8,Employed,Associate,37,4034,0.113597,0.1239556824266564,268.62923351841715,0.0221402257406205,1
4561,2015-12-21,41,300000,850,26365,36,Divorced,0,Mortgage,305,0.3536901093293603,2,1,0.1034969093678765,0,Home,1,23,9,15046,105,19963,91595,25000.0,0.6413707472094,3,Employed,Bachelor,21,6432,0.096365,0.0874885507815115,835.3216499163934,0.0456128659966557,1
4562,1991-09-17,37,15000,548,26412,108,Married,2,Own,1108,0.4733063941332601,4,1,0.3154844718486881,0,Home,0,26,22,796,2020,605810,24894,1250.0,0.7273366154414166,5,Employed,Bachelor,10,580916,0.307412,0.3117743239496949,732.082776398727,1.4720662211189817,0
4563,2000-01-14,56,97785,712,5148,24,Divorced,0,Rent,528,0.0963723818681125,6,0,0.2241916192801393,0,Education,0,14,14,8606,2220,61797,855,8148.75,0.8352919631078025,3,Employed,High School,33,60942,0.134148,0.1197922527644466,242.2842939067268,0.0945279084407702,1
4564,2014-06-12,50,136186,850,17179,48,Divorced,3,Own,505,0.2411880150266556,2,0,0.0445615344674701,0,Home,0,31,23,3647,57,21953,252780,11348.833333333334,0.9383350467211268,3,Employed,Bachelor,29,9079,0.097179,0.1088431923156873,443.03576758520194,0.083535967067264,1
4565,2003-08-30,37,31465,850,66601,24,Married,2,Own,206,0.3501964471834166,4,0,0.3618619995674934,0,Education,0,20,3,484,150,34304,61510,2622.083333333333,0.776679546111839,3,Employed,High School,12,3595,0.126601,0.1132261744568239,3114.1137528283693,1.2662121415522145,0
4566,2000-11-22,54,300000,850,18441,60,Married,0,Mortgage,644,0.119195059846233,2,0,0.4383032381791141,0,Education,0,25,4,5317,2935,107788,155537,25000.0,0.775184453408992,8,Employed,Bachelor,33,1729,0.108441,0.0988743740682598,390.7961712562558,0.0413918468502502,1
4567,2009-10-29,77,103171,710,51070,60,Single,1,Mortgage,905,0.4847001860079038,1,1,0.4026949297439258,0,Auto,0,25,24,1892,2010,72006,59037,8597.583333333334,0.8176751558814466,7,Unemployed,Bachelor,54,12969,0.21107,0.2042413385416952,1365.123063505168,0.2640419959296897,0
4568,2013-11-18,44,99300,845,5843,60,Married,3,Rent,275,0.2048361096529574,2,0,0.590344603040729,1,Education,0,27,9,4797,1000,113486,71508,8275.0,0.8419367527848393,7,Employed,High School,24,41978,0.098343,0.0978959231424464,123.54242688662262,0.0481622268140933,1
4569,1994-05-02,36,52890,585,48320,24,Married,0,Mortgage,709,0.3229466857817348,1,1,0.3403141191404354,0,Home,0,22,30,14714,14883,299705,5238,4407.5,0.9228903824116594,6,Employed,Master,13,294467,0.24082,0.2618880501221188,2607.822594189375,0.7525405772409246,0
4570,2004-01-21,38,300000,850,17032,84,Single,4,Rent,489,0.2087211200974893,3,1,0.1282981137375059,0,Home,0,25,13,1373,529,28641,39510,25000.0,0.8448425989553908,9,Employed,Associate,16,10923,0.127032,0.1363279395605672,315.7349263410389,0.0321893970536415,1
4571,1998-03-24,52,132451,850,12930,120,Married,1,Mortgage,1212,0.3528985080232698,2,0,0.181322650082157,0,Debt Consolidation,0,37,22,1217,794,18242,10735,11037.583333333334,0.7248122495948699,2,Employed,High School,28,7507,0.15293,0.1725250933790784,226.79346520377075,0.1303540296596118,0
4572,1992-05-25,35,210184,815,30068,84,Married,2,Rent,1132,0.1438818996003271,1,0,0.0930452583193602,0,Home,0,24,14,5036,184,348778,5051,17515.333333333332,0.6001420472046238,4,Employed,High School,17,343727,0.157568,0.1825611672389933,636.4861259004534,0.100967882954009,1
4573,1979-08-14,31,15000,336,14665,60,Single,1,Mortgage,632,0.2574806670479583,1,0,0.3642491602703052,0,Home,0,24,14,2027,850,79670,21437,1250.0,0.4616545160576741,6,Employed,Bachelor,12,58233,0.3616649999999999,0.289332,464.8983091448289,0.8775186473158632,0
4574,2018-04-28,27,300000,850,48196,36,Single,0,Rent,159,0.0898094871626343,4,4,0.1611424835653894,0,Other,0,11,2,6112,470,256868,70315,25000.0,0.9052949133007124,9,Employed,High School,4,186553,0.118196,0.1100373864386719,1577.9605418420028,0.0694784216736801,1
4575,1988-03-08,58,300000,850,5307,48,Single,1,Other,572,0.1816050878593784,1,2,0.2726693894983272,0,Home,0,24,15,816,569,15906,56816,25000.0,0.8569118240628645,6,Employed,High School,36,9970,0.085307,0.0803900247002064,129.65656058423403,0.0280662624233693,1
4576,1995-02-21,42,133499,602,7784,36,Single,3,Rent,213,0.5750632254847212,3,1,0.4635387152795299,0,Debt Consolidation,0,27,8,3093,6355,554264,13571,11124.916666666666,0.8028164865948281,8,Employed,Master,17,540693,0.201784,0.1682644261295269,276.84894046832056,0.0440316952607873,1
4577,2008-03-26,31,108265,621,79893,60,Single,2,Mortgage,6141,0.2457463046572591,1,1,0.4038679489505838,0,Education,0,21,17,3474,318,171548,12858,9022.083333333334,0.6580651936254783,7,Employed,Associate,8,158690,0.284393,0.3226296479900629,2696.9519725758287,0.9795910374627992,0
4578,2002-12-20,36,15000,420,2914,48,Single,4,Own,1347,0.4070310744146111,6,3,0.4830531070580326,0,Debt Consolidation,0,14,4,1675,3719,76478,6497,1250.0,0.7072504855668647,2,Employed,Bachelor,15,69981,0.2979139999999999,0.3389211182847873,111.61933786439064,1.1668954702915126,0
4579,1988-05-29,44,113177,850,14856,48,Married,1,Own,663,0.1378738383824339,3,0,0.1001890226425962,0,Debt Consolidation,0,18,6,3107,3274,406994,15257,9431.416666666666,0.5203866441737411,4,Self-Employed,High School,21,391737,0.094856,0.0845769844288493,365.87857104155296,0.1090905648011401,1
4580,2018-11-17,21,183609,850,27151,60,Divorced,4,Other,339,0.2166154788711853,1,0,0.4559718590464652,0,Home,0,21,4,2822,1211,4893,28761,15300.75,0.9175327219197232,3,Employed,High School,0,10353,0.117151,0.1033885541434116,581.4158353219473,0.0601549489614526,0
4581,2018-05-09,47,38301,700,21604,36,Married,3,Rent,189,0.3012035661935422,3,1,0.2834329337941526,0,Auto,1,27,29,3619,8338,206328,45293,3191.75,0.6895759921012717,6,Employed,Associate,25,161035,0.166604,0.1652598712058264,765.1546056941969,0.2989440293551177,0
